subject_id,project_id,workflow_id,subject_set_id,metadata,locations,classifications_count,retired_at,retirement_reason,created_at,updated_at
72109432,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00062"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00062.png"",""#image_name_2"":""00062_blue.png"",""#image_name_3"":""00062_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/6ed05c7f-63cd-49e2-8d06-92cef41e7a8c.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/548ebe3f-a655-46fc-8e85-acaa63aef2e1.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/d65de39d-4778-424a-9896-a41df4f2e073.png""}",0,,,2022-01-25 13:53:42 UTC,2022-01-25 13:53:42 UTC
72109433,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00065"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00065.png"",""#image_name_2"":""00065_blue.png"",""#image_name_3"":""00065_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/4d3c5e96-f8d2-482b-b172-e90b30ef21e5.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/847f6b52-b6bb-4ded-9f95-dbb17f66dd95.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/6d0ee406-2216-4a2f-867b-436b9fdcab61.png""}",0,,,2022-01-25 13:53:43 UTC,2022-01-25 13:53:43 UTC
72109434,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00079"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00079.png"",""#image_name_2"":""00079_blue.png"",""#image_name_3"":""00079_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/4c8b319a-daad-4ef8-a748-852cb9e22d4e.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/9876cbb7-59b1-4f5c-a385-49efbc1fb950.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/8eb3665e-51ff-4bc0-a34c-818993135cb2.png""}",0,,,2022-01-25 13:53:44 UTC,2022-01-25 13:53:44 UTC
72109435,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00080"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00080.png"",""#image_name_2"":""00080_blue.png"",""#image_name_3"":""00080_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/9a3afacc-3ac6-4f83-b271-c2cecff2c4ae.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/891c8a4e-7e15-481d-9089-be3ab74f19c8.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/d28896e5-5946-49a4-8b6e-0feb20a9241e.png""}",0,,,2022-01-25 13:53:44 UTC,2022-01-25 13:53:44 UTC
72109436,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00083"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00083.png"",""#image_name_2"":""00083_blue.png"",""#image_name_3"":""00083_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/f1682b45-0f23-48a9-8c47-aa274c401ec6.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/8e7bab4a-7d00-4be3-b5a2-ba11a8337711.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/f22c5f21-7d08-4d45-99a7-337035cd64e6.png""}",0,,,2022-01-25 13:53:45 UTC,2022-01-25 13:53:45 UTC
72109437,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00088"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00088.png"",""#image_name_2"":""00088_blue.png"",""#image_name_3"":""00088_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/668b1e45-7c0e-496a-9212-2a4b1894c52c.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/08a5f0b6-ad0a-4770-8f62-d7d8da528d4e.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/5ace45e8-82f9-4249-87bd-81fc5d416d5b.png""}",0,,,2022-01-25 13:53:45 UTC,2022-01-25 13:53:45 UTC
72109438,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00089"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00089.png"",""#image_name_2"":""00089_blue.png"",""#image_name_3"":""00089_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/cbc54571-8fa4-4f6e-9b53-96b1f4749bbd.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/b983823d-29ee-4637-b9e1-520c7a9cec08.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/d281fc27-035b-47fa-ac56-1d2f90df945b.png""}",0,,,2022-01-25 13:53:46 UTC,2022-01-25 13:53:46 UTC
72109439,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00119"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00119.png"",""#image_name_2"":""00119_blue.png"",""#image_name_3"":""00119_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/0a18cb44-9644-47fc-81b8-141256e3c9ea.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/51e3d894-f237-43ed-bd34-f8ce61688125.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/97397624-b48b-4697-a92b-8bcc75f71788.png""}",0,,,2022-01-25 13:53:47 UTC,2022-01-25 13:53:47 UTC
72109440,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00120"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00120.png"",""#image_name_2"":""00120_blue.png"",""#image_name_3"":""00120_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/97740875-f205-473d-9090-d7ab3667be9d.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/5122bf39-023b-41b2-90a1-499c7415a17a.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/2377995e-25cd-4eab-842e-75bfd62ffc95.png""}",0,,,2022-01-25 13:53:48 UTC,2022-01-25 13:53:48 UTC
72109441,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00121"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00121.png"",""#image_name_2"":""00121_blue.png"",""#image_name_3"":""00121_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/bd8ca2f0-06b5-45e8-a67d-5f44932030ff.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/495c5877-0f0a-48e1-b83d-8eb7f15af0e6.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/ae3165b8-bced-4d1e-b407-ac6abc3a60bf.png""}",0,,,2022-01-25 13:53:49 UTC,2022-01-25 13:53:49 UTC
72109442,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00142"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00142.png"",""#image_name_2"":""00142_blue.png"",""#image_name_3"":""00142_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/9cac7fbf-b62b-4811-80ec-6e61dc5fa25a.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/c59339f8-8c34-47c3-9cb4-fcdef7a7b289.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/4ade3f75-7c9b-4100-90f2-fe45be9e54e4.png""}",0,,,2022-01-25 13:53:50 UTC,2022-01-25 13:53:50 UTC
72109443,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00155"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00155.png"",""#image_name_2"":""00155_blue.png"",""#image_name_3"":""00155_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/b7926aca-bb8d-452b-8a68-8592ea290831.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/10100991-54dd-43fe-8558-4af51371094f.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/a5680d18-4ee5-4dfc-aae2-47e2b41e1fb2.png""}",0,,,2022-01-25 13:53:51 UTC,2022-01-25 13:53:51 UTC
72109444,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00190"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00190.png"",""#image_name_2"":""00190_blue.png"",""#image_name_3"":""00190_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/54b410e8-b8c6-44e9-98a1-e1fbead8ca0d.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/36038e29-989a-44dc-b7f9-d2c944a50de0.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/f8790bb6-fdaf-44e2-88c8-25332e6440e3.png""}",0,,,2022-01-25 13:53:52 UTC,2022-01-25 13:53:52 UTC
72109445,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00223"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00223.png"",""#image_name_2"":""00223_blue.png"",""#image_name_3"":""00223_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/cdb67c83-fed9-48bd-afa2-1ddf25aa8866.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/16bb3dd6-9f4e-41c1-a52d-e5c85fefa6b9.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/702d385a-3981-4d60-bdba-2bbd1b4ea2cb.png""}",0,,,2022-01-25 13:53:52 UTC,2022-01-25 13:53:52 UTC
72109446,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00293"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00293.png"",""#image_name_2"":""00293_blue.png"",""#image_name_3"":""00293_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/e2631157-35a4-45b7-9565-53dfce766f33.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/a51ed9ef-ff16-4719-b2b3-3ab818f57898.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/bdb1064c-32a7-44ed-bf7c-b97f64a362a1.png""}",0,,,2022-01-25 13:53:53 UTC,2022-01-25 13:53:53 UTC
72109447,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00360"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00360.png"",""#image_name_2"":""00360_blue.png"",""#image_name_3"":""00360_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/5e1946fe-5d3d-4a4f-a740-030cfe140883.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/4510aad5-6447-48d3-b9fb-adf0f16fb4c8.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/27f36200-52d2-4201-b0eb-d11b80a26821.png""}",0,,,2022-01-25 13:53:54 UTC,2022-01-25 13:53:54 UTC
72109448,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00361"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00361.png"",""#image_name_2"":""00361_blue.png"",""#image_name_3"":""00361_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/66fbce6c-54d7-4e90-895d-f435181b02b2.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/2e918f55-e470-4f59-aa7c-7001cd8f4747.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/6bd9c063-6bc4-462d-a512-cbc60350927b.png""}",0,,,2022-01-25 13:53:54 UTC,2022-01-25 13:53:54 UTC
72109449,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00553"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00553.png"",""#image_name_2"":""00553_blue.png"",""#image_name_3"":""00553_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/fbef3660-7b6a-4d09-9f8a-2c4c2e4c06aa.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/a9ee76ad-b3b4-4fca-abc6-b986c29f609f.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/0c6de9c3-a5da-48ef-addd-3df00be7146b.png""}",0,,,2022-01-25 13:53:56 UTC,2022-01-25 13:53:56 UTC
72109450,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2001"",""#Colours"":""gri/riz?"",""subject_id"":""2001"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""100713968.png"",""#image_name_2"":""100713968_blue.png"",""#image_name_3"":""100713968_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""nolens"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/96bf6935-5b36-47d2-95f4-3ebb360208cc.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/d5b16691-c11f-4510-86dc-8fc13a2abbce.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/cc3e9fd0-2858-4ff3-83d6-6b5a47677662.png""}",0,,,2022-01-25 13:56:05 UTC,2022-01-25 13:56:05 UTC
72109451,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2002"",""#Colours"":""gri"",""subject_id"":""2002"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""101199815.png"",""#image_name_2"":""101199815_blue.png"",""#image_name_3"":""101199815_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/fc1ed839-45f4-45f1-baf2-e49f26cfbbfb.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/90baf0f6-f712-4753-816c-d8605614e696.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/0d3012c4-9be9-4a25-8c9d-dd9f919404c5.png""}",0,,,2022-01-25 13:56:06 UTC,2022-01-25 13:56:06 UTC
72109452,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2003"",""#Colours"":""gri"",""subject_id"":""2003"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""102674639.png"",""#image_name_2"":""102674639_blue.png"",""#image_name_3"":""102674639_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/18253790-faaf-46aa-8f83-fa31144865dd.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/6eb32069-d965-41a5-b2d8-19a2908ed992.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/d2d3db28-516a-4f6b-9665-df90bc4069b0.png""}",0,,,2022-01-25 13:56:07 UTC,2022-01-25 13:56:07 UTC
72109453,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2004"",""#Colours"":""gri"",""subject_id"":""2004"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""102958163.png"",""#image_name_2"":""102958163_blue.png"",""#image_name_3"":""102958163_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/dc877239-9306-4c0f-a099-01d41fda5d18.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/8d91a41c-0c6f-4d4d-922e-7a9d3ddbf411.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/9fcd3b28-ef0a-49cb-ab7e-81bb24815dc1.png""}",0,,,2022-01-25 13:56:07 UTC,2022-01-25 13:56:07 UTC
